source,kind,post_id,parent_id,created_utc,collected_utc,author_hash,text,likes,replies,shares,url,query,lang,translated_text
youtube,comment,UgwRtTjRA0w0CWhj7G14AaABAg,KG-eX3o03ME,2026-08-20 07:18:41+00:00,2026-09-22T04:32:35Z,a60bdc02c5e9,Sangeetha akka divorce kodukathinga.thrisa marriage panni dum vendam,0,1,0,https://youtube.com/watch?v=KG-eX3o03ME&lc=UgwRtTjRA0w0CWhj7G14AaABAg,Vijay Trisha,tanglish,Sangeetha akka divorce kodukathinga.thrisa marriage panni dum vendam
youtube,comment,Ugz-UtKHSU7gtuAQdf54AaABAg,LZP01UodlaU,2026-08-20 10:48:08+00:00,2026-09-22T13:54:18Z,12269ff5b326,What about him? Is he blind or deaf? Blame him .,0,0,0,https://youtube.com/watch?v=LZP01UodlaU&lc=Ugz-UtKHSU7gtuAQdf54AaABAg,Vijay Trisha,en,What about him? Is he blind or deaf? Blame him .
youtube,comment,UgxZmTfF7mpYScxDk_B4AaABAg,LZP01UodlaU,2026-08-20 11:36:24+00:00,2026-09-22T13:54:18Z,a1d936457881,Beta beti keliye thora socho🐕🐕🐕🐕🐕,0,0,0,https://youtube.com/watch?v=LZP01UodlaU&lc=UgxZmTfF7mpYScxDk_B4AaABAg,Vijay Trisha,en,Beta beti keliye thora socho🐕🐕🐕🐕🐕
youtube,comment,UgwmL9AD8xSnpDZDbo54AaABAg,KG-eX3o03ME,2026-08-20 12:25:17+00:00,2026-09-22T04:32:35Z,e0dc0922bffd,😡😡😡😡😡😡😡😈😈😈😈😈😈,0,0,0,https://youtube.com/watch?v=KG-eX3o03ME&lc=UgwmL9AD8xSnpDZDbo54AaABAg,Vijay Trisha,en,😡😡😡😡😡😡😡😈😈😈😈😈😈
youtube,comment,UgxQDqlIJ-JxyfPWqJB4AaABAg,KG-eX3o03ME,2026-08-20 15:32:27+00:00,2026-09-22T04:32:35Z,1c4b3497db9f,Both are genuinely happy with each other. Leave them alone.,9,0,0,https://youtube.com/watch?v=KG-eX3o03ME&lc=UgxQDqlIJ-JxyfPWqJB4AaABAg,Vijay Trisha,en,Both are genuinely happy with each other. Leave them alone.
youtube,comment,Ugxyi92ziErh-MtoVfJ4AaABAg,LZP01UodlaU,2026-08-20 15:32:52+00:00,2026-09-22T13:54:18Z,8becb9302112,This lady is a both.  Who broke a marriage,0,0,0,https://youtube.com/watch?v=LZP01UodlaU&lc=Ugxyi92ziErh-MtoVfJ4AaABAg,Vijay Trisha,en,This lady is a both.  Who broke a marriage
youtube,comment,Ugz0UESsc0y7HM0tByV4AaABAg,LZP01UodlaU,2026-08-21 16:40:21+00:00,2026-09-22T13:54:18Z,2a2362d093e5,Kuch bhi story bnake daal do,0,0,0,https://youtube.com/watch?v=LZP01UodlaU&lc=Ugz0UESsc0y7HM0tByV4AaABAg,Vijay Trisha,en,Kuch bhi story bnake daal do
youtube,comment,UgzHf41mDHfU9UnHQoh4AaABAg,ElcWEeqqUE0,2026-08-22 03:59:29+00:00,2026-09-22T04:20:22Z,4effe09b9a48,कंगना ने हर रोल को जी जान से किया है,0,0,0,https://youtube.com/watch?v=ElcWEeqqUE0&lc=UgzHf41mDHfU9UnHQoh4AaABAg,Kangana Trisha,en,कंगना ने हर रोल को जी जान से किया है
youtube,comment,UgxuM3q3_W2Y9WpDg5R4AaABAg,ieWRsM9LfkU,2026-08-22 11:52:58+00:00,2026-09-22T13:54:57Z,34c664e6b389,"You are lie 
It all about money 
You dont repect any one",0,0,0,https://youtube.com/watch?v=ieWRsM9LfkU&lc=UgxuM3q3_W2Y9WpDg5R4AaABAg,Udhayanidhi Trisha,en,"You are lie 
It all about money 
You dont repect any one"
youtube,comment,Ugz07m_cYqmYDWp2HtV4AaABAg,pkgE8ZqLoAY,2026-08-22 13:11:40+00:00,2026-09-22T04:33:20Z,8def4a1ea491,Trisha dear u don't no me but pls can you get in touch with me.,0,0,0,https://youtube.com/watch?v=pkgE8ZqLoAY&lc=Ugz07m_cYqmYDWp2HtV4AaABAg,Thalapathy Vijay Trisha,en,Trisha dear u don't no me but pls can you get in touch with me.
