text,true,pred
<user> <user> <user> the states ensured scotus could take this action by enacting 14th amendment,Neutral,Negative
"<user> harper looks tired. do you ever sleep? then again, i should be too. i have to get up early tomorrow.",Neutral,Negative
<user> in sorry but my aunt listens to all kpop and she never heard of ok now yea my fanbase may get mad and start shit but this time,Negative,Negative
just like when k was a kid saturday morning and i m watching saved by the bell! might even watch soul train 12,Neutral,Positive
"thor said thursday during press conf that he had tricks up his sleeve for tonight. it was the warthen slider, he relied on it heavily 3 ip",Neutral,Neutral
iran mass execution of 8 prisoners in just 3 days health politics sun,Negative,Negative
john lamb gives up a solo home run to ryan braun in the 1st.,Neutral,Neutral
"harris english, a pgatour rookie, playing in his first <user> started his saturday by plunking a marshal on the head ouch",Negative,Neutral
bobby jindal attacks hillary saying the democratic frontrunner may go to jail,Negative,Negative
totally going to the marijuana march in dt cleve brb. not,Negative,Neutral
<user> i don't know. she just recited jay z to me. this may have yours beat for best reply.,Neutral,Positive
"katy perry you just gotta ignite the light, and let it shine! just own the night, like the fourth of july! cause baby you're a firework",Neutral,Positive
i use to love that song in the 8th grade. trina was my role model lmfao,Positive,Positive
<user> harvey and shawn have put me on the no access list along with bo and carl pelini. otherwise i'd be there tomorrow.,Negative,Neutral
"sadly, the vokle live webcasting site isn't functioning reliably. i'll video tape wednesday's runnin' nekkid..",Negative,Negative
"the horn sounds, signaling the end of the 2nd period. the njdevils hold a 2 0 lead, as well as a 16 15 shot advantage.",Neutral,Neutral
"<user> is it not a shame that super eagles will play niger republic on tuesday in a friendly match, why not big football countries?",Neutral,Positive
"escape the room this weekend, 3rd row phillies next weekend, jason aldean aug 15 if i can win tickets! birthdaymonth",Positive,Positive
i think the dude sat next to aldo should put on a conor mcgregor face mask so we can see jose running again.,Positive,Positive
look for carly fiorina to take donald trump on she may win we shall see.,Positive,Positive
going to scream and laugh extra loudly tomorrow at disneyland with starli,Positive,Positive
1st half of hannity rage at the supreme court for outlawing jesus with its gay marriage decision. 2nd half kissing ted olson's ass.,Negative,Negative
i was dreaming about vampire diaries last night. galing.,Neutral,Neutral
so i went to a school to fill out a form with a 2 pencil omigod just realized i accidentally took the sat instead of voting today,Negative,Negative
<user> actually now they're all denying they ever believed the sun when it came to zayn..not even they can keep up with their bs,Negative,Negative
<user> tickets finally arrived for foo fighters at mk bowl on saturday night. tickets are a treat from the wife for my 40th birthday,Positive,Positive
<user> the chap is in his 2nd season of a 3 year deal. he has done the business at barca and munich and i'm sure he will do it for us.,Positive,Neutral
"a win for either metronomy, everything everything or pj harvey would be a satisfactory outcome for tonight's mercury awards.",Positive,Positive
david bowie blackstar there is a star in our universe called kic 8462852 that may or may not be the hub of..,Positive,Neutral
"dustin johnson shot the 2nd worst round of anybody in the field on a day where literally almost every player was under par, just awful",Negative,Negative
<user> on november 16 be ready to head to the movies. breaking dawn part 2.,Positive,Positive
guess who can't go see the wwat film tomorrow because her jaw won't stop swelling to the size of grapefruits,Negative,Negative
it was just a man that executed a texas deputy if i may .. seems a black and gay man can be outed when ..,Neutral,Negative
"women don't let men enjoy anything. you're complaining about 1 month of star wars? bitch, i sat through 2 years of twilight.",Negative,Negative
is niall gonna have his 22nd in la with his celeb friends,Neutral,Positive
anybody want to swap 2x saturday tickets for foo fighters for 2 xsunday tickets?,Neutral,Neutral
"jeff, joseph arthur and the amazing richard stuverud.. fox theater in bolder, november 18th. do not miss this!..",Positive,Positive
keep it going paul dunne. managed to get on him earlier when his odds were enormous. same again tomorrow will be laughing. theopen2015,Neutral,Neutral
why is my mind doing this to me? 1st i think about max and how he always knows when i m sad and now i think about what happens when he dies,Negative,Negative
i just hope that sandy goes away before november 6 because if she doesn't then vips in nj probably have to cancel the nj concert c,Negative,Negative
stuffing my face with fried chicken and chinese take out while listening to kpop is my saturday night aesthetic,Positive,Neutral
november days of gratitude day 25 thanksgiving leftovers i've eaten them every day since thanksgiving and i'm..,Neutral,Neutral
comedy central kicks off in singapore in the early hours of friday. and who better to lead the charge than mr stewart,Neutral,Positive
the only thing brighter than the sun is niall's smile my brother just made my day,Positive,Positive
oracle so transparently bought sun just to sue the fuck out of me.,Negative,Negative
<user> <user> <user> i think it was independence day stood still before tomorrow ..,Neutral,Neutral
the comments by tony windsor saying he hoped muslims would kill an australian citizen needs a complete apol 2 aust.,Negative,Negative
"every human being is born with innate tendencies towards monotheism, later in life his parent may turn him to other religions beside islam",Neutral,Negative
"while msnbc host chris matthews may be over the moon about john kasich, seeing him as the most moderate and..",Neutral,Neutral
<user> <user> <user> real madrid commuter the same offences as barcelona and most likely receive a year ban in jan,Neutral,Negative
hey gwu ! interested in a free ticket to the train concert tomorrow night?! head to the smith center now to help us out with set up!,Positive,Positive
david wright grounds out in the 9th. was 2 for 5 today.,Negative,Neutral
"unforgivable by christina grimmie..not quite feeling it yet. then again, i wasn t quite feeling safe sound til i heared it a 2nd time!",Negative,Positive
"what's going on sunday? health, thor, okkervil river, flamin' groovies, h2o, pill, frankie cosmos amp more",Neutral,Neutral
come to the baltimore screenwriters coffee club this tuesday at the creative alliance!! it's always fun!!,Positive,Positive
"so asad isn't enough for kill muslim that's way <user> u invite usa to kill muslims, may allah punish you how much u deserve.",Negative,Negative
is shawn gonna be on michael and kelly tomorrow or is it a re run,Neutral,Neutral
"yolo? ofcourse, but with in that life span yu may be an become 5 diff ppl, the life we live in aint the only life we gone have, be smart",Positive,Neutral
<user> u ok with the poster for tomorrow? tea will be provided for you.. can you get to the cafe for about 6pm to sound check? rosie x,Positive,Neutral
bought tix for sat s nets game b4 prices jumpd and <user> allowd seller to reneg w o proof the tix arent available poorcustomerservice,Negative,Neutral
if harper doesn't want fans to leave in the 7th perhaps he and his teammates should stop under performing and losing big ball games? nats,Negative,Negative
foreign commentator award at the commentawards goes to the late marie colvin of the sunday times,Neutral,Neutral
oscars well makes his debut over fences at punchestown tomorrow. it looks as though he ll have plan a and darwins fox to overcome.,Neutral,Neutral
<user> lmbo! o yea? ayye you know they taking us to harold washington tomorrow for that college stuff,Neutral,Neutral
<user> <user> <user> it may have not been the best idea to name our mascot the beaver..still better than ducks,Neutral,Negative
mom just asked if i wanted to see the knicks vs celtics in october..i hate both teams but it s a live game hmm,Negative,Negative
september 5 so it means 8 days to go before niall's birthday huhu and 9 days to go before cj's birthday i miss this girl so much huhu,Positive,Positive
great practice session with the <user> boys can not wait for friday with <user> sunday in leicester square theatre!!,Positive,Positive
the buccaneers have a bye week this weekend. they are practicing hard for their game on october 26th vs the vikings. lwlive,Positive,Neutral
my playlist is going from bryson tiller to justin bieber to august alsina lmao,Neutral,Positive
<user> jeb bush's 1st name is not jeb. it is john. let's be accurate with news reporting.,Neutral,Neutral
i'm sick of bears fans that slander the packers just to slander the packers. we've been their bitch for 2 decades now man c'mon,Negative,Negative
"<user> dark souls is pretty much near the bottom of the list for me to finish, along with many many rpgs,gotta get thru short ones 1st",Negative,Neutral
"obama controlling where you get to live or move into, making choices for you under any government loans you may use",Negative,Neutral
to go to astrology night tomorrow or to not go to astrology night tomorrow. that is the question.,Neutral,Neutral
"dad gets back from philly tomorrow which means big brother will be on every night, so might have a bet to make it interesting, who's fav?",Neutral,Positive
<user> brilliant!! the reds just have class! did your sun play at sunnybank on sunday?,Positive,Positive
"sun 16 aug. we continue our series in jonah with some challenging implications for christians today. clements,..",Neutral,Neutral
"dont miss this tomorrow superstars ink on w its 1st guess, the wwe amp us champ, seth rollins",Positive,Neutral
mass tomorrow then retreat friday with da homie <user>,Neutral,Neutral
2103 'we don't need governments to make peace' israel gets unofficial iranian .. the guardian blog,Neutral,Negative
drexel classes are cancelled monday and tuesday..now i just need work to be cancelled..,Negative,Negative
this olive garden commercial is so stupid. why would i want old pasta tomorrow?,Negative,Negative
"<user> allie amp briana sitting in a tree. k i s s i n g. 1st comes love, 2nd comes marriage then comes briana with a baby carriage",Positive,Positive
event kpop fun run after party september 5 quirino grandstand gates open at 4pm experience the outdoor..,Positive,Positive
if i don t feel a1 tomorrow i m not going to school rs!,Negative,Negative
michael jackson radio may be one of the softest stations. but got damn has some good jams.,Positive,Positive
<user> you are right to identify a variety of intentions. a variety of intentions may still be fully compatible for christians.,Neutral,Neutral
"y'all, she may have made a pop album, but nicki can kill almost anyone in this industry right now. gun to the head of everybody.",Neutral,Negative
