text,true,pred
zayn deserves so much to be happy. i'd trade the moon for the sun if that could make him happy,Technical_Issues,Technical_Issues
in january france declared day of mourning for 12 people killed at charlie hebdo. today declares 3 days of mourning for 129 killed in paris,Community_Discussion,Community_Discussion
front line with kamran shahid 22 may 2012,Community_Discussion,Community_Discussion
boohoo miley called nicki unpolite kim called her everything under the sun just admit nicki know who to try,Community_Discussion,Community_Discussion
i couldn't go to metlife so i'm going to a concert on the beach tomorrow lol mtvhottest one direction,Community_Discussion,Community_Discussion
<user> maybe that's a weird 1st message to ever send you aside from nicee on your drawings but that is a lot of gay,Community_Discussion,Community_Discussion
"on the bright side, if selena's greatest hits album thing is actually coming out on november 24th, i already know what to ask for my bday",Community_Discussion,Community_Discussion
brock lesnar on sportscenter talking about his fight with the undertaker this sunday.. what a time to be alive,Community_Discussion,Community_Discussion
"was a part of it, still crying, still saying goodbye..ric flair may you live forever..way too much loss lately",Community_Discussion,Community_Discussion
"<user> perfect timing on this, milan! got tickets for the new star wars movie yet? may the force be with you!",Community_Discussion,Community_Discussion
<user> <user> <user> <user> the other picture is bobby jindal or nikki haley or an anchor tourist baby 14th amendment,Community_Discussion,Community_Discussion
by george he's cute! new pictures of prince george have been released to mark his 2nd birthday. tennews 5pm,Community_Discussion,Community_Discussion
"kolchak the night stalker. before the x files, excellent scary tv. on netflix huzah",Community_Discussion,Community_Discussion
"contrary to what you may have heard in the media, rick perry has a loyal, dedicated team that is committed to..",Community_Discussion,Community_Discussion
<user> if it were an actual battle naruto would murk luffy so far back six paths gt gt gear 4th,Community_Discussion,Community_Discussion
"<user> yep, kolarov and wilson are two i want in for sure. may even get shot of eriksen as kane isn't scoring.",Community_Discussion,Community_Discussion
<user> <user> that s like blaming rafa for the season we finished 7th while ignoring the negative impact of cecil and h g!,Community_Discussion,Community_Discussion
"inmarsat s swiftbroadband soars to new heights inmarsat lse isat.l , the leading provider of global mobile sat..",Account_Security,Community_Discussion
one hour to our thursday stream! let's try and beat the rotten in dark souls 2 this time! twitch,Community_Discussion,Community_Discussion
first game of the season for the lakers tomorrow cantwait,Community_Discussion,Community_Discussion
"the 4th, the nokia 5530 xpressmusic. fact this have an stylus. used to hate touchscreens on cellphones before this",Technical_Issues,Community_Discussion
one thing though when they show ice cube wiring the script for friday.. that was inspiring as hell. a lot more tomorrow.,Community_Discussion,Community_Discussion
<user> show some bloody respect. google ? he may not be world class but you'll have been singing his praises a few seasons ago,Community_Discussion,Community_Discussion
the duke is loose. duke johnson pounds it in for a 7 yard touchdown. miami leads vtech 27 12 in the 4th.,Technical_Issues,Community_Discussion
<user> haha it ll be alright. we got swansea on saturday tho away hahaha just like we talked,Community_Discussion,Community_Discussion
"<user> more propaganda from the bbc, they promote platforms of dissent, one day they may return to journalism, make the bbc a plc.",Community_Discussion,Community_Discussion
anyone down to pregame before the obama speech tomorrow <user> <user> <user>,Technical_Issues,Technical_Issues
national hot dog day is coming up on july 23rd! be one of the first 300 customers on thursday july 23rd and get a..,Community_Discussion,Community_Discussion
come scoop mert <user> i gotta go shopping tomorrow! i keep putin it off. ima fuck around amp ain t gone have shit to wear to gotti,Community_Discussion,Community_Discussion
"<user> if you're in pacific time and have an xbox, it's possible. but it won't be available for pc or ps4 until mid day tomorrow.",Community_Discussion,Community_Discussion
i don't believe my luck. last night i said i was gonna go 25 down on conor mcgregor 2nd round win and never put it on. fuck my life.,Technical_Issues,Technical_Issues
british invasion hollywood summer nights goes uk with the ladykillers on aug 23,Community_Discussion,Community_Discussion
guess who's going to sit in a tub and listen to fleetwood mac and pretend tomorrow isn't monday? me,Community_Discussion,Community_Discussion
<user> please please cover hr1599 on sunday! i want to see <user> take on monsanto!!,Community_Discussion,Community_Discussion
sopa is back! as a ransomware virus after historic internet protests in january the sopa anti piracy.. infosec,Community_Discussion,Community_Discussion
<user> even a successful bunt puts us right they are now 1st and 2nd 1 out after the ibb to harper. so dumb.,Community_Discussion,Community_Discussion
can't wait to go to colts game with my sweetness tonight.,Community_Discussion,Community_Discussion
"nice to see the neighbours rocking a bit of dark souls, seriously though if you invade my game i will cut you.",Community_Discussion,Community_Discussion
dtn kazakhstan capello ill tweak lineup for azerbaijan gamecoach fabio capello said monday he will tweak the ..,Community_Discussion,Community_Discussion
"congrats james franklin..that was the dumbest call i've seen not only today but maybe ever. 4th amp 11 fake punt sweep, up 3 at midfield lol",Community_Discussion,Community_Discussion
"irritates me gay males aren't allowed to donate blood, but a transgender woman can, or anyone else who may of had sex with a gay bi man can.",Community_Discussion,Community_Discussion
"i was at eid in the park, an event hosted by the ark from glasgow on sunday. fantastic day, thanks to all involved!",Community_Discussion,Community_Discussion
that sucks if you have to take the sats tomorrow,Community_Discussion,Community_Discussion
"tracy mcgrady, one of the all time nba greats, announced his farewell on tuesday, as he moves out to china to play for qingdao eagles.",Community_Discussion,Community_Discussion
on my way to see paper towns for the 3rd time.. i have to surrender my goal of seeing it 9 times because i'm moving,Community_Discussion,Community_Discussion
"sorry to hear justin bieber was beaten by an nhs choir. however justified the emotions, violence is never the answer",Community_Discussion,Community_Discussion
making sure i get the most use out of my amazon prime account is my saturday morning ritual.,Account_Security,Account_Security
<user> sorry i don't want to netflix and chill right now mar mar,Community_Discussion,Community_Discussion
that scrap between the undertaker and brock lesnar on monday night raw last night looked like the best craic ever,Community_Discussion,Community_Discussion
rummel recovers curtis fumble. it's pouring out here. maybe the weather had to do something with that. 2 04 remaining 3rd 21 7,Community_Discussion,Community_Discussion
"congratulations to jessie, for winning the july august challenge! a 250.00 gift card to amazon! great job jessie!!",Community_Discussion,Community_Discussion
forgot it was thursday so i missed another episode of tvd.. i give up on life,Community_Discussion,Community_Discussion
"prolifers held a large rally in petoskey on saturday. they were protesting planned parenthood, the nation's..",Community_Discussion,Community_Discussion
come to mtsu football fan day tomorrow from 2 4 pm at murphy center! meet the team for autographs and enjoy hotdogs and drinks!,Community_Discussion,Community_Discussion
"presidents day tomorrow. come on down, there might even be cricket to watch before the festivities.",Technical_Issues,Technical_Issues
fantasy football rankings week 1 top 50 best matchup plays tampa bay was a woeful 28th in the national footbal.. llinkk,Community_Discussion,Community_Discussion
the ira terrorist may be suspected of killing 4 british soldiers but he probably killed a lot more. the ira..,Community_Discussion,Community_Discussion
"chuck norris gets shot today,tomorrow be the bullet's funeral!",Community_Discussion,Community_Discussion
05 beat it michael jackson thriller 25th anniversary edition hd,Community_Discussion,Community_Discussion
i m happy my 1st showing is at 3pm today.. ritz carlton.. let s sell it! tomiroseteam,Technical_Issues,Technical_Issues
<user> <user> you are right about john kasich. he will not be in the top tier debate again. he debated 1st only in his oh.,Community_Discussion,Community_Discussion
<user> marni! i thought that it was you. it's roula!! good luck tomorrow.,Community_Discussion,Community_Discussion
"idf15 is to techies what religious retreats are to christians. sure it's fun and sure you feel a bunch of stuff, but there's work tomorrow.",Community_Discussion,Community_Discussion
"real shit vote kanye for president if he really is doing it , can't stand donald trump and kane's my 2nd dad",Community_Discussion,Community_Discussion
"<user> <user> i ll see if there s any consistency with it tomorrow. might be my ipod 4th gen , who knows.",Community_Discussion,Community_Discussion
<user> have you seen yesterday's <user> article about joe biden? he may decide not to run for potus,Community_Discussion,Community_Discussion
"tax inspectors on 'halloween duty' in and outside rome agi rome, nov. 1 in conjunction with last night's ..",Community_Discussion,Community_Discussion
"final destination 5, august 24. death how we've missed you.",Community_Discussion,Community_Discussion
winnipeg bogosian ready to bring it on with jets winnipeg sun,Community_Discussion,Community_Discussion
i'm finishing katy perry part of me second viewing obvs and i'm getting to the really sad bit and i think i may cry again pray4me,Community_Discussion,Community_Discussion
<user> chris evans should lose his voice more often if it means we get more listenable breakfast shows like this monday and tuesday's.,Community_Discussion,Community_Discussion
michael brantley hit his 13th home run of the season in a loss against the white sox on tuesday. indians,Community_Discussion,Community_Discussion
"has anyone seen under the cherry moon film starring prince and, if yes, can you confirm if this is a fruitful use of a friday off work?",Feature_Feedback,Community_Discussion
would anyone wanna go to the ed sheeran concert this thursday with me i have an extra ticket it was like 35,Community_Discussion,Community_Discussion
